id,Machine failure
136429,0.0025913621267669943
136430,0.000903428407686457
136431,0.0036407424988670334
136432,0.008478407333321992
136433,0.007437163211383543
136434,0.002910394301412088
136435,0.003558145598855568
136436,0.009999745223502375
136437,0.0016410302519577358
136438,0.0025309640305902926
136439,0.0024866639372053256
136440,0.003511750759749889
136441,-0.00015431434305432368
136442,0.0019105783309309177
136443,0.00349637192446217
136444,0.007541412758324784
136445,-0.001165117932806034
136446,0.8507346049511486
136447,0.004574288613356571
136448,0.00199880156135168
136449,0.00921891985549894
136450,0.006133081845097458
136451,0.017161549264420626
136452,0.01596907118763102
136453,0.005290852062741552
136454,0.0028744326057711985
136455,0.002521708583635299
136456,0.00834500570255955
136457,0.010617545575297782
136458,0.007300415925045864
136459,0.006106447442965348
136460,0.004332630393800213
136461,-0.0015941352931234942
136462,0.01475155878481848
136463,-0.0016538378450381488
136464,0.005024128871412089
136465,0.0019733802045037423
136466,0.004330170972407229
136467,0.0020067873052953076
136468,0.005164007786019097
136469,0.0012509928335533264
136470,0.0032490888452441514
136471,0.008948801893420672
136472,0.007834381926759308
136473,0.006463364836345386
136474,0.0034931007712706037
136475,0.008403799242687878
136476,0.007639075837877625
136477,0.003453598235585652
136478,0.002026609933936791
136479,0.004152488034498062
136480,0.00872600420779611
136481,0.0014135435287405528
136482,0.016306308557633296
136483,0.007326701109756636
136484,0.0014399658997698399
136485,0.0022002429947673516
136486,0.002888622636021432
136487,0.002049796937974597
136488,0.004338070635293012
136489,-0.000708524245669119
136490,0.016799455788367626
136491,0.005399917150307434
136492,0.007394557233797979
136493,0.005396041225150371
136494,-0.000616095999839944
136495,0.003396669688222746
136496,0.008091837349863207
136497,0.002837873076782245
136498,0.01244228937714713
136499,-0.0012622300482797687
136500,0.00048018871515077485
136501,0.002851688054635383
136502,0.008041986835342975
136503,0.00453146618879512
136504,0.00147301439447374
136505,0.00046647244264415126
136506,0.0049598803915886745
136507,-0.0009701678769094002
136508,-0.0020937613536540917
136509,0.007653367018629606
136510,0.0012567917244440101
136511,0.010279744572306883
136512,0.0017427125725134138
136513,0.005543764096381094
136514,0.002957734516888461
136515,0.004314520884772919
136516,0.00575211790054035
136517,0.005034488780773378
136518,0.002879515225368008
136519,0.004343415203889521
136520,0.002761262173560748
136521,0.004405407132040105
136522,0.003991304785632017
136523,-0.00020138807888644972
136524,0.0011715716476549867
136525,0.005641685346010488
136526,0.008310760519939814
136527,0.008550833115713795
136528,0.00025531714007353233
136529,0.008872876241876876
136530,0.004169752524759198
136531,0.006782255295958885
136532,0.006325688003478122
136533,0.006284163970246235
136534,-0.004159488178684771
136535,0.005143022477675856
136536,0.005226828656391286
136537,-0.003453263340155485
136538,0.009475760677294996
136539,0.00102719943224348
136540,0.0024269481680562425
136541,-0.0006760271460914714
136542,0.005949213338091213
136543,0.011946823495212082
136544,0.0057596898458881045
136545,0.00626459170835981
136546,-6.770360942972772e-05
136547,0.006082702913885903
136548,0.003620283566027045
136549,0.0025637512396158805
136550,0.012279684492213781
136551,0.001920509850558973
136552,0.002869094159393775
136553,-0.0011711055331707562
136554,0.0055335138415030655
136555,0.014589228848797927
136556,0.008409274639007232
136557,0.008606395300017191
136558,0.005922082498051573
136559,0.004252398727048549
136560,0.007798053187063728
136561,0.009863036772401221
136562,0.005670810440494651
136563,0.004282472395324519
136564,0.0022712941086194243
136565,0.015144122854500735
136566,0.00019329681849789872
136567,0.009152629459031843
136568,0.005626167927232799
136569,0.0056204638431058065
136570,0.0010475631895439097
136571,0.010221417883873728
136572,0.00614689930875304
136573,0.0022851479597801524
136574,0.008295550414017656
136575,0.0008372469291467906
136576,0.006650014425582343
136577,0.007569118213880141
136578,0.0030751698850803
136579,0.008470470654283614
136580,0.004078506372495096
136581,0.001960639907212595
136582,0.0006256354579982967
136583,0.00015505347053479217
136584,0.003033493610021613
136585,0.005837465750089723
136586,0.020872284176730413
136587,0.0006851398411027321
136588,0.007238059894378871
136589,0.004045808241628989
136590,0.002984025247799454
136591,0.005420192658998343
136592,0.011529709469967649
136593,0.011143089949076687
136594,-0.0039454644683319245
136595,0.001166687997918166
136596,0.0012348532814376537
136597,0.0019213687855316377
136598,0.007241158822180405
136599,0.0033939288349348878
136600,0.004501340048767509
136601,0.006983348039391775
136602,0.00781860890998048
136603,0.003095720369634805
136604,0.0015356531195415656
136605,0.009063004236724907
136606,0.003614230932550722
136607,0.0061281044513579915
136608,0.0014423691471267645
136609,0.008995451660386643
136610,0.009059492507262719
136611,0.0006883545048193811
136612,0.005665994107757682
136613,0.0064300265735169025
136614,-0.0017059981364271164
136615,-0.0015425491266092342
136616,0.003811186844241553
136617,0.011423398413111444
136618,0.0023326895304780163
136619,0.007624658895921937
136620,0.004484874902077211
136621,0.004888537466836334
136622,0.000533920146490478
136623,0.0006290244275943459
136624,0.0024301754134791066
136625,0.006192552544270969
136626,-0.003947333874417369
136627,0.004882804545896468
136628,0.006496384585833008
136629,-0.007931630652601489
136630,9.061394422091654e-05
136631,0.008723291534561273
136632,0.005244276913012507
136633,0.0026549001731801733
136634,0.002186015556920823
136635,0.01315922831451076
136636,0.012679234857163378
136637,0.005935073260312193
136638,0.853664200382095
136639,0.005621174458627393
136640,0.010670260218847621
136641,0.010002442878107672
136642,0.003970034672461089
136643,0.0195882887858923
136644,-8.999883698516606e-05
136645,0.0004348558984186221
136646,-0.0008398872322196958
136647,0.012454716299805614
136648,0.014433646505357191
136649,0.005989299115230341
136650,0.008074821688452877
136651,-0.001435224954483387
136652,0.888631293584778
136653,0.0022657293794482985
136654,0.0028016158257347327
136655,0.008595657200430318
136656,0.006297284262314167
136657,0.007563229057781434
136658,0.0022131240487203475
136659,0.003769735709073357
136660,0.001426507544014152
136661,0.006213974184730471
136662,0.014854607238823137
136663,0.006048538774510719
136664,0.014753664049328786
136665,0.0020225035788304264
136666,-0.001947267169214964
136667,0.013628500741115785
136668,0.005542568752598278
136669,0.0024908230354613124
136670,0.005631389449216808
136671,0.005594149721832824
136672,0.002442837396231398
136673,0.003427297218710299
136674,0.0012618305914704284
136675,0.005888826567580543
136676,0.0030301746390714885
136677,0.004134142469033193
136678,0.0018103863648973838
136679,0.0016760255249527196
136680,0.00832888503233417
136681,0.0032367005358506142
136682,0.0020724485056665427
136683,0.004226009686385352
136684,0.004897767056690219
136685,0.01565157447566959
136686,0.004204802547568715
136687,0.006983999802390702
136688,0.012070049520132959
136689,0.012371723255195545
136690,0.005743194811477259
136691,0.010935100646377875
136692,0.00291456629775437
136693,-0.0016306544196445921
136694,0.0019278405203128086
136695,0.0008497459582033021
136696,0.007458014372425241
136697,-0.0017543214604963595
136698,0.007505759191639002
136699,0.00847321052380964
136700,0.0014949785319227585
136701,0.005374827344838025
136702,0.0009790293696537843
136703,0.010663166107481036
136704,-0.0011315223645524293
136705,-0.0012898474104205346
136706,0.0015740197833419844
136707,0.007358327445852464
136708,0.010906853894067921
136709,-0.0165667363599862
136710,0.002671741913871333
136711,0.006308217425432916
136712,-0.002612260588827648
136713,0.004062984871891941
136714,0.013768415124655174
136715,0.010982792931276337
136716,0.0017964255773484424
136717,0.006905603060597457
136718,0.014047609370023827
136719,0.003385581124067864
136720,-0.010575883135089247
136721,0.007192677800395614
136722,-0.00040671021288384707
136723,1.4813365221012093e-05
136724,0.0017760685493404503
136725,0.003161415839040279
136726,0.0017454487062294032
136727,-0.0001558563204279266
136728,-5.2119184695307436e-05
136729,0.0058004254002513005
136730,0.0021480971324526945
136731,0.010311586189463434
136732,0.0032432462944141423
136733,0.002614091604612609
136734,0.0015503372961146542
136735,0.0008763994622620688
136736,0.004547657570967121
136737,-7.775819754693436e-05
136738,0.0032072437120325963
136739,0.009901886748482367
136740,0.006706038467513976
136741,0.01659117787323279
136742,0.004584546476661058
136743,0.003978385503817808
136744,0.005830544027117829
136745,0.007943384651752981
136746,0.003863899368932498
136747,0.003992169544118974
136748,8.671348016133645e-05
136749,-0.00028236076288516015
136750,0.0071614061005161635
136751,0.0017829218812428372
136752,-0.00045511715325981944
136753,0.01396600482950995
136754,0.0028591442342465485
136755,0.012247070868268796
136756,-0.00032638770298079947
136757,0.011579215617595083
136758,0.0011903034163838113
136759,0.0022946809534901778
136760,0.0029317660711315197
136761,0.0023379877464300754
136762,0.01821653959068807
136763,0.0045110340264481845
136764,0.0031570973897727863
136765,0.0052223677027955565
136766,0.0055944951404240904
136767,0.00968514431744122
136768,0.002131768601888658
136769,0.0018293081298480802
136770,0.001076246693800369
136771,0.006172968159714319
136772,0.013918183085174183
