id,Machine failure
136429,0.002425545337295859
136430,0.0010525668621806077
136431,0.0035314136798246694
136432,0.008715234712528625
136433,0.007125532676708478
136434,0.0028821851039004566
136435,0.003268855674981693
136436,0.010028043780953183
136437,0.0018248737150783206
136438,0.0027299339379591725
136439,0.0022570458911238614
136440,0.0035605657717643693
136441,2.3916155555879504e-05
136442,0.0018257573787253713
136443,0.0035507917995668964
136444,0.007384013009449618
136445,-0.001207605529677594
136446,0.8517197261208107
136447,0.004569735744027116
136448,0.0017537683042476507
136449,0.009246559588909338
136450,0.006093699041629735
136451,0.017097361568352048
136452,0.015717742795231346
136453,0.005054266063602502
136454,0.0029889098921874174
136455,0.002414568709877253
136456,0.007804218076113957
136457,0.01051013232304615
136458,0.007078326608872521
136459,0.0058039016615333925
136460,0.004335923722629337
136461,-0.001745777875482097
136462,0.014835324169746176
136463,-0.0021880914931985997
136464,0.004821577308419256
136465,0.0023423514379371096
136466,0.004450523428224232
136467,0.0022568995111842682
136468,0.004937601339817296
136469,0.0013213010742282802
136470,0.0029766090059924945
136471,0.008581535568500286
136472,0.0075678576424075585
136473,0.006963858605702566
136474,0.0032814615251147514
136475,0.008632691234227292
136476,0.007497271659550761
136477,0.003248134425752256
136478,0.0021290729858341687
136479,0.004556689880645771
136480,0.00858835307351683
136481,0.0011251775833921278
136482,0.01576742548931645
136483,0.007437209392192666
136484,0.0017991702665150662
136485,0.002209208188895995
136486,0.0026481457318887278
136487,0.0023309441503910795
136488,0.004074398998104743
136489,-0.00052526582435505
136490,0.016570925216679615
136491,0.005519554004312538
136492,0.007809081913582525
136493,0.0053948839961826915
136494,-0.0004147043745196116
136495,0.0033438858106860665
136496,0.00786704128045584
136497,0.002830955356725215
136498,0.01252103356802786
136499,-0.0013682622499862768
136500,0.0011324120733992513
136501,0.0029719407768191743
136502,0.007716503916221815
136503,0.004123470813668966
136504,0.0016913836889096909
136505,0.0003166304880658274
136506,0.005065955514970551
136507,-0.0008197888089683421
136508,-0.0020115490753004166
136509,0.0076659513823551136
136510,0.0013612513109098716
136511,0.009970136856392376
136512,0.0021432143817183887
136513,0.005119793726269669
136514,0.0030926478959213306
136515,0.004138631760028223
136516,0.005737216134000371
136517,0.0053785986624105015
136518,0.003016352483450703
136519,0.004236602345152551
136520,0.0025818136704763104
136521,0.004668299978318085
136522,0.003978917184748514
136523,2.309999935122889e-05
136524,0.0014201534541070059
136525,0.005458682082161376
136526,0.008353778465218452
136527,0.008346322740971825
136528,0.0006249629120998277
136529,0.008859792389850327
136530,0.003896417871095511
136531,0.0068979774503538874
136532,0.006108770172686389
136533,0.006283250234749458
136534,-0.004160571739291765
136535,0.005046128648008765
136536,0.0051101233338004485
136537,-0.0036861832218759473
136538,0.009471966269973412
136539,0.0011860258127109786
136540,0.002435470502760195
136541,-0.0005073523875504665
136542,0.005790429278209264
136543,0.012065230092907083
136544,0.005822948069880932
136545,0.006040742249312265
136546,0.00022428367403970126
136547,0.0059914185150074795
136548,0.0035518802956584685
136549,0.002180971728955214
136550,0.012491846567070983
136551,0.0021694349062299865
136552,0.0029146913090301544
136553,-0.0012048893796553946
136554,0.005371157967776574
136555,0.014542367538843835
136556,0.007950759526558614
136557,0.008593096803647553
136558,0.0057565330365822835
136559,0.004380347122758133
136560,0.007810178313878757
136561,0.009496888991169175
136562,0.005790957595370513
136563,0.00444927726577932
136564,0.002606632112406476
136565,0.015028665682947938
136566,0.0001067326804167143
136567,0.009329087489715233
136568,0.005320388612370882
136569,0.00546852337985939
136570,0.0012511717219986004
136571,0.010161036873696854
136572,0.005919675313863976
136573,0.002390421785897044
136574,0.00814298743682197
136575,0.0009101242299554019
136576,0.006532173412862391
136577,0.007546386908457622
136578,0.003313423955976582
136579,0.00834755062544981
136580,0.004212988458588696
136581,0.002184343177388061
136582,0.0006773897878672112
136583,0.00018745043377057374
136584,0.003134294624276562
136585,0.005527729915009282
136586,0.020701336574780686
136587,0.0008063601125569229
136588,0.007050602372289997
136589,0.0039186956104696295
136590,0.002969017955482626
136591,0.005050544098366099
136592,0.011361940390959648
136593,0.011216454267576788
136594,-0.004234039022318323
136595,0.0013092846304337356
136596,0.0013799528926575731
136597,0.002193527773291161
136598,0.007012436603162624
136599,0.003497530166167195
136600,0.004682252200587385
136601,0.006748011883483394
136602,0.007715375222168771
136603,0.0030541298780735505
136604,0.0016549083690871047
136605,0.00912071981953869
136606,0.003449476808179329
136607,0.006326964478074286
136608,0.0009630394358707307
136609,0.008798708070650777
136610,0.009256153031989643
136611,0.0005090445760480983
136612,0.005880607314495195
136613,0.0066916782480713945
136614,-0.0016832126330785235
136615,-0.001426039933809433
136616,0.003980853619778195
136617,0.011256878751776464
136618,0.0025431966757795167
136619,0.008296015226219776
136620,0.004864290761661042
136621,0.004955086537866771
136622,0.00033055646905609873
136623,0.000990252197895846
136624,0.0024624322555964404
136625,0.006168299024222439
136626,-0.003918773108674629
136627,0.004731316534054999
136628,0.006503977835331836
136629,-0.008430696691347935
136630,-0.00011723312045105669
136631,0.008684143195603643
136632,0.005226258536553285
136633,0.0028264207852643324
136634,0.0017924482253509517
136635,0.013113104666323214
136636,0.012472375049499248
136637,0.006052670299011999
136638,0.8547238141970128
136639,0.00552232145924398
136640,0.010247516659645649
136641,0.010632183135903075
136642,0.004204582856124626
136643,0.019593516266836294
136644,2.032016309597498e-05
136645,0.0004364106202325614
136646,-0.0005588138587351611
136647,0.012509474436745464
136648,0.01411185859473787
136649,0.006453281447627815
136650,0.008056182899996467
136651,-0.001266067298009696
136652,0.8981275925679482
136653,0.0022462415058518044
136654,0.003091765843623827
136655,0.008602357667778138
136656,0.006127111733684156
136657,0.00766164652237627
136658,0.002339692976507251
136659,0.003909766228910802
136660,0.0013380251632100007
136661,0.00600539939025597
136662,0.01502408778198273
136663,0.006115683500743065
136664,0.01467404249301897
136665,0.002188288219124021
136666,-0.0015769559738485726
136667,0.01350945793828657
136668,0.005385448505021977
136669,0.002303665046047813
136670,0.005297896492270289
136671,0.005979529738591494
136672,0.002498907138264823
136673,0.003603031126474407
136674,0.0015242776015470458
136675,0.0059564522343572585
136676,0.002689681655672191
136677,0.0040757075169918725
136678,0.001754246603230843
136679,0.0015929066887044353
136680,0.008277601266140784
136681,0.00336167214947089
136682,0.00213545404962818
136683,0.004276412330672965
136684,0.004384226691507197
136685,0.015751025072720103
136686,0.004166567829111113
136687,0.006924769768193706
136688,0.012297189681583864
136689,0.012419725309176162
136690,0.0055610077396980595
136691,0.01050630623595809
136692,0.002600415380611147
136693,-0.0011775381137153068
136694,0.002364522238989926
136695,0.0006138047752222257
136696,0.007180480766057557
136697,-0.0014993476366239045
136698,0.0074567066090386065
136699,0.008782310384431218
136700,0.0015271868413857474
136701,0.005391348622358372
136702,0.0009996474498594025
136703,0.010358936399415975
136704,-0.0006711675832738982
136705,-0.0011935374299398907
136706,0.0015691556351287144
136707,0.007622464206756321
136708,0.010720094182345088
136709,-0.01701185829426389
136710,0.002700246012731264
136711,0.00638594200924384
136712,-0.002063126267148687
136713,0.004034918436316561
136714,0.013823515391468946
136715,0.010995462096087554
136716,0.0016913901243379697
136717,0.006878107802413337
136718,0.01376716675608396
136719,0.0034620676523349075
136720,-0.010651999223533996
136721,0.007696445645477518
136722,-0.00032765633001714464
136723,-0.000538608436866761
136724,0.0018365811237285139
136725,0.0029678635511140583
136726,0.0018848063099822527
136727,-0.0003958308924361109
136728,1.5736127567746866e-05
136729,0.005963212435258139
136730,0.002533631839762499
136731,0.010245862025415884
136732,0.0028545180520730545
136733,0.002864885213713109
136734,0.0013145169325339025
136735,0.0008399606882104754
136736,0.004334130100507098
136737,-0.0001853868145780188
136738,0.003169434306781375
136739,0.009911019422930309
136740,0.006917439350415309
136741,0.016791001273458728
136742,0.004368155190632897
136743,0.004099837664812846
136744,0.00602067973301907
136745,0.007549102924935344
136746,0.0038245938019454157
136747,0.0044159312718776884
136748,0.0004182275111277861
136749,6.371632003337319e-05
136750,0.007220241126025215
136751,0.0015411712863291852
136752,-0.00041429727207672323
136753,0.014010081869463363
136754,0.0023696059959826057
136755,0.01202903962286927
136756,-0.0004511074848360351
136757,0.011662355416033117
136758,0.0010355964519203342
136759,0.0021794059197464515
136760,0.003022325837826129
136761,0.002486978905968367
136762,0.018243110864880997
136763,0.004330895063020493
136764,0.003158623230495183
136765,0.005013240653053053
136766,0.005712426716234892
136767,0.009400910517465487
136768,0.00211537022702017
136769,0.001703791987450895
136770,0.0008103010051450591
136771,0.0059400573928902935
136772,0.01408406509929027
136773,0.0003014728147311598
136774,0.0027034841974942127
136775,0.013178986480751786
136776,-0.005282508091677025
136777,0.0030141970550342442
136778,0.0031593989948114423
136779,0.004710136429013063
136780,-0.006859082521231633
136781,0.007036729321425789
136782,0.004085835538478789
136783,-0.003128254402352905
136784,0.002267390506758662
136785,0.007255490214198837
136786,0.004042687115326904
136787,0.009429079984395431
136788,0.013147030728246282
136789,0.004946266086232727
136790,0.0022839315171747174
136791,0.00641463540363554
136792,0.008889540334862812
136793,0.0006593374334266378
136794,0.00610691429630489
136795,0.005546662206434013
136796,0.005415418007550183
136797,0.004667033890688248
136798,0.005699815973262301
136799,0.004310476238444758
136800,0.005798726079889146
136801,0.001890211031632779
136802,0.005936366760560918
136803,0.003742369023526766
136804,0.003331697512939061
136805,0.008120170125007898
136806,-0.0005110052172511842
136807,0.003966923872759914
136808,0.003625513764249638
136809,0.0009647703117098456
136810,0.007449915898371701
136811,0.012782949356897928
136812,-0.001018131173052026
136813,0.016914981891568783
136814,0.005343199216188877
136815,2.200046057264024e-05
136816,-0.0027382866544138247
136817,0.0013431348162147947
136818,0.011020453870996698
136819,-0.000978702998136502
136820,0.0006938812856371671
136821,0.0033701662410884573
136822,0.015282699536905761
136823,0.0014840124102199655
136824,-0.0007675202228030614
136825,0.00600290768661417
136826,0.9053591591048911
136827,-0.003003221732557834
136828,0.0025763337727972326
136829,0.009631967563297282
136830,0.002793693899939411
136831,-0.00046630248294965426
136832,0.003417749667728509
136833,-0.0013344077344699425
136834,0.8006456952016618
136835,0.0009152200638054449
136836,0.005251800705676246
136837,0.0029735547201101935
136838,0.0003565487032417547
136839,0.0019280113875948211
136840,0.004848097786634597
136841,0.00720612489002438
136842,0.003872097837937998
136843,0.0010244027599838178
136844,0.0060248276716181205
136845,0.006185991649067227
136846,0.0011691441937184688
136847,0.0014990505192475877
136848,0.005488088982375622
136849,0.005722259363385633
136850,0.003722498023477256
136851,0.0029116612079712716
136852,0.006870992033893804
136853,0.008346886135577727
136854,0.0038118583369397396
136855,0.0058319101231140355
136856,0.016712005578759976
136857,0.002393741822454623
136858,0.004903002815509533
136859,-0.0019434280039006303
136860,0.0025316164755345497
136861,0.00025071979367766867
136862,0.011685471306187235
136863,-0.0004774131631877371
136864,-0.0010602391586816765
136865,0.005101854595052477
136866,0.008116355168695783
136867,0.008456939220250554
136868,0.0002713203544997614
136869,0.0019394251225721242
136870,0.006191920918104608
136871,-0.003891779343307925
136872,0.004282090105155848
136873,-0.0007542060911751476
136874,-0.0026798323333607453
136875,0.0034752031338858014
136876,0.0029175940450628414
136877,0.005058931356354532
136878,-0.0031093411319270056
136879,0.006932648301492827
136880,0.004583451330547172
136881,0.006262131493804782
136882,-0.001205895884352784
136883,0.0016184557493274312
136884,0.0027663238456653375
136885,0.01226816891900486
136886,0.0028050580569927396
136887,0.0020461075837143426
136888,0.01131953472748659
136889,0.006885040526623238
136890,0.0016229694044152532
136891,0.00355733184603421
136892,0.0018050203462726538
136893,0.0035804473366511953
136894,-0.0007620507686433922
136895,0.0006485387269625185
136896,0.001902405450588094
136897,0.005106085621991352
136898,0.004055664945389455
136899,0.004879615281021278
136900,0.0028274467585640856
136901,0.0039121785012243854
136902,0.00043192148418297674
136903,-0.0003913613083344897
136904,0.004265264035149666
136905,0.006146089436725366
136906,0.002077931617454648
136907,0.004105697900641383
136908,0.001109326704272249
136909,0.005768941732806251
136910,0.007601313515834651
136911,0.006909553688933366
136912,0.009774223385710261
136913,0.0101818387414965
136914,-0.00019142894326470636
136915,0.005044834304744332
136916,0.002488399840933882
136917,0.0045986982292966945
136918,-0.0007515272506330162
136919,0.00510560434037512
136920,0.001345667366119076
136921,0.010959275833267267
136922,0.0011431544565112823
136923,0.002798829083503457
136924,-0.002451290647788436
136925,-0.001334573466501402
136926,-0.0007672998660436421
136927,0.0020629017223152465
136928,0.0031414621320241445
136929,0.004583135442058727
136930,0.0009478966152848926
136931,0.013327553989402285
136932,0.006922753669227764
136933,0.005944257757856529
136934,0.00642599888365593
136935,0.004444407568969527
136936,0.010127232933479138
136937,6.697504395015638e-05
136938,0.00190430925680511
136939,0.0010816571778135137
136940,0.0032157137643768607
136941,0.013551656912240855
136942,0.0025284351825603946
136943,0.0023435604190301072
136944,0.03259032190174939
136945,0.009748500368150633
136946,0.00905497354474035
136947,0.006015990922105889
136948,-0.0011323451133678462
136949,0.007846079532118931
136950,0.000678530816465777
136951,0.0034703679467274692
136952,-0.0005460309428865773
136953,0.0030204839301024057
