id,Machine failure
136429,0.013124822725287338
136430,0.012651268254355402
136431,0.01342593644819835
136432,0.015388704254086644
136433,0.014926445231305272
136434,0.012955876392609745
136435,0.013086620231938748
136436,0.01611280190549715
136437,0.012955668489450674
136438,0.013241526213301857
136439,0.01295174547424683
136440,0.01352631487274773
136441,0.011818968616930698
136442,0.012788451741190896
136443,0.01331129526997157
136444,0.01481268318534201
136445,0.011649951483953576
136446,0.331791014890338
136447,0.013812425460546536
136448,0.012764560691787313
136449,0.01568885385462284
136450,0.01423143412464424
136451,0.01849729889470526
136452,0.017948183009627774
136453,0.014008749313515426
136454,0.012984860489218668
136455,0.013009438768529906
136456,0.015192248276449511
136457,0.015900725308067368
136458,0.014881519089997807
136459,0.014193886611847669
136460,0.013747528324515678
136461,0.01147687038951958
136462,0.01742693610523109
136463,0.011185922584306585
136464,0.013805569478489776
136465,0.012724554174477216
136466,0.013929191477717998
136467,0.012815185661682882
136468,0.0139169847281654
136469,0.012694047351677099
136470,0.013135317153061082
136471,0.015310588826469788
136472,0.014754877076952187
136473,0.014590554958709433
136474,0.013325979337116697
136475,0.015359806792986538
136476,0.015006900166437057
136477,0.013455071222185958
136478,0.012605560113801926
136479,0.013667926180252254
136480,0.015113158869988682
136481,0.012537864305817716
136482,0.017986358631565953
136483,0.014836929096862059
136484,0.012766033768333523
136485,0.012841672669197326
136486,0.013020139354973866
136487,0.01274926634644232
136488,0.013491825580989842
136489,0.011645865682704537
136490,0.01844216003132678
136491,0.01400978156265783
136492,0.014888298635810938
136493,0.014107034028689371
136494,0.011768768345350084
136495,0.013035955982263737
136496,0.015237928151938142
136497,0.01305417479190577
136498,0.016635582918477818
136499,0.011448996520834955
136500,0.012191469939635005
136501,0.013148846723152679
136502,0.015229697095373872
136503,0.013744998719032179
136504,0.012729306647600554
136505,0.01257786066939029
136506,0.013868906162154405
136507,0.011539714732955451
136508,0.011224130057223254
136509,0.014809313475678768
136510,0.012429402681540741
136511,0.015786267037854237
136512,0.012826045540784696
136513,0.013933435848470382
136514,0.013070125286604796
136515,0.013666189908356701
136516,0.014076680594292417
136517,0.013932486719142729
136518,0.013248059125189336
136519,0.013384055506241147
136520,0.013147615631746474
136521,0.013751860126127204
136522,0.013236040184138608
136523,0.011818287357089077
136524,0.012510531554923838
136525,0.01402044665429026
136526,0.015070423995162735
136527,0.015107818624282045
136528,0.012199445450591756
136529,0.015343971760540186
136530,0.013413959082317456
136531,0.014536120759629734
136532,0.014262570954740096
136533,0.014485616980878692
136534,0.010666273824485905
136535,0.01400807734744483
136536,0.014078635005385767
136537,0.010586173088537503
136538,0.015613549597151739
136539,0.012507612725745305
136540,0.012953227943837253
136541,0.011958826535115033
136542,0.01416299867150082
136543,0.016677951711499633
136544,0.014291380074484581
136545,0.014326251022793394
136546,0.012103359837624334
136547,0.014341025309163933
136548,0.013442992240506192
136549,0.012941751658488196
136550,0.016675477911477
136551,0.012767348595445123
136552,0.013319093798973001
136553,0.01135691929049249
136554,0.01409299128068882
136555,0.017554359682877503
136556,0.01526065976423276
136557,0.015399974680560678
136558,0.014232936069192192
136559,0.01343871661978932
136560,0.015087771734350702
136561,0.01579076158883737
136562,0.014211021679887399
136563,0.013526424617230196
136564,0.012899397528523086
136565,0.017800553148470014
136566,0.012118885346975217
136567,0.015361242679695939
136568,0.014266773838586213
136569,0.013978423793622451
136570,0.01233980959002064
136571,0.015976425256589332
136572,0.014501791189852647
136573,0.012855758324932007
136574,0.015099028295046314
136575,0.012101452686288237
136576,0.014315376258820348
136577,0.014886570190963209
136578,0.013016463097385338
136579,0.01498405088695397
136580,0.01365532278243279
136581,0.012798151890823554
136582,0.012401962245780879
136583,0.012260745216117792
136584,0.013066543426954494
136585,0.014088517610666195
136586,0.019656997116865436
136587,0.012161725485706529
136588,0.014593238648761905
136589,0.013701697389653602
136590,0.013030801269403458
136591,0.013880588643897865
136592,0.016343026230634425
136593,0.016182197565743076
136594,0.010470366046833539
136595,0.012386108456521631
136596,0.012660513437082674
136597,0.012642923142815213
136598,0.014644801626136746
136599,0.013099084132147741
136600,0.013829245475532843
136601,0.014496502654098565
136602,0.014708564893457527
136603,0.01307059823889148
136604,0.01266017191316031
136605,0.015471865373228073
136606,0.013363105316234419
136607,0.014361615618287553
136608,0.012348585677073986
136609,0.015323639506150382
136610,0.015418750424933191
136611,0.012156122879409165
136612,0.014107221478918212
136613,0.014414645029195792
136614,0.011551660014016033
136615,0.011481777021057283
136616,0.01360925839496738
136617,0.016293660500272793
136618,0.012959627667907205
136619,0.015262161009547292
136620,0.013835875334972884
136621,0.013787659678682607
136622,0.012115407429403703
136623,0.012388804192502103
136624,0.012790494691724257
136625,0.014188464088567191
136626,0.010748940181338807
136627,0.013710893014022401
136628,0.014608099844509306
136629,0.008809560946535663
136630,0.011975007655361514
136631,0.01508626927960972
136632,0.013723516884046244
136633,0.012897441144741338
136634,0.012937214255670066
136635,0.01685754502219141
136636,0.016867493954405968
136637,0.014149716554494346
136638,0.33286964815224096
136639,0.013795272149914186
136640,0.01591273180829213
136641,0.016187464490875783
136642,0.013473004565430106
136643,0.019369304881209068
136644,0.012144135145594242
136645,0.012378695912966413
136646,0.01184751729227872
136647,0.016584349165704018
136648,0.017557007455363507
136649,0.014306774924339072
136650,0.015196098058548517
136651,0.011415740511967738
136652,0.3436878021234117
136653,0.013106654714923326
136654,0.01310956621530342
136655,0.015181131241451602
136656,0.014384799393699705
136657,0.014840770242747017
136658,0.01295755724884767
136659,0.013385997535117706
136660,0.012724226085047252
136661,0.014333968660862529
136662,0.017834380425031514
136663,0.0145956076629892
136664,0.017519489813188124
136665,0.012627813802133885
136666,0.011287743566756358
136667,0.016903431623675778
136668,0.014230801305028393
136669,0.012739191541526983
136670,0.013987368652805265
136671,0.014332813991327546
136672,0.012985423043831466
136673,0.01340999649189474
136674,0.012771416790098728
136675,0.01446722752973863
136676,0.013013066825337505
136677,0.013358925584642306
136678,0.012608181098454279
136679,0.012505725175821472
136680,0.015011059065666976
136681,0.013305931131830484
136682,0.012636585048686243
136683,0.013755760488109732
136684,0.01376725754840001
136685,0.018045193393547574
136686,0.013502388749401621
136687,0.014517895341821867
136688,0.016452368060470783
136689,0.016712596018836293
136690,0.014332685877352178
136691,0.01606102487699905
136692,0.01297953865541054
136693,0.011422711249008599
136694,0.01295875558515985
136695,0.01225355447404023
136696,0.014733467418576646
136697,0.011425413176506628
136698,0.01454470532265925
136699,0.01532257794499518
136700,0.012601655719603687
136701,0.013854558850345807
136702,0.012349471107015618
136703,0.016158746663000444
136704,0.011726888234585049
136705,0.011826509706946382
136706,0.012732260082295846
136707,0.014496744209175811
136708,0.015934024735088592
136709,0.005331829067492064
136710,0.012886377424802503
136711,0.014280599732454035
136712,0.011205181396061692
136713,0.013586833884527975
136714,0.017341351831814737
136715,0.01615156328028825
136716,0.012609237521836472
136717,0.014347640801946945
136718,0.017411779205590727
136719,0.01315716410322157
136720,0.007869435034696396
136721,0.014855754467659034
136722,0.011704513212326486
136723,0.011811511785614102
136724,0.012466101861099286
136725,0.013128159034544947
136726,0.012868542460768993
136727,0.011968290557280473
136728,0.012207469487880443
136729,0.014103892528104414
136730,0.013043213251334805
136731,0.01573448881191026
136732,0.01309611263235243
136733,0.012959893587697283
136734,0.012521817893624023
136735,0.012486363200583873
136736,0.013683709318693798
136737,0.012060091506549929
136738,0.013035626595559523
136739,0.015713015035617534
136740,0.014636470822364245
136741,0.01818650636924982
136742,0.013921467506397984
136743,0.013387280461690968
136744,0.01448577989813931
136745,0.015143734953258513
136746,0.013613232610073935
136747,0.013604092842620336
136748,0.01211585619267325
136749,0.012035612023741359
136750,0.014557761663844544
136751,0.012651315598835413
136752,0.012084985655142377
136753,0.017169554188413087
136754,0.013194311832357367
136755,0.016551515211816324
136756,0.011983024596093773
136757,0.01618911871908811
136758,0.012388915400497125
136759,0.012931116520323851
136760,0.012970216010925495
136761,0.013155130947655592
136762,0.018874838893753805
136763,0.013729604804004886
136764,0.0134488155099975
136765,0.013860731479622277
136766,0.01399955236314428
136767,0.015623801600563831
136768,0.01285931061747629
136769,0.012769532278495786
136770,0.012464144831140892
136771,0.01443060003738747
136772,0.01697989793206954
136773,0.01248520870729569
136774,0.012987441698820738
136775,0.016813564431867524
136776,0.01011279386663686
136777,0.013228121216617955
136778,0.013297182111291115
136779,0.013510498758395372
136780,0.00946023295200786
136781,0.014729598046045709
136782,0.013711056511278474
136783,0.01076545596082152
136784,0.012990986357632742
136785,0.015005174830640457
136786,0.013322373785970622
136787,0.015497819442120243
136788,0.01682834179327299
136789,0.013775605711885094
136790,0.012876949030687687
136791,0.014322271538967438
136792,0.015555600042379368
136793,0.01221271575276088
136794,0.014354305258139296
136795,0.013850411860682537
136796,0.014282851155683358
136797,0.013807365893555811
136798,0.014187248337006696
136799,0.013658679298011712
136800,0.014403002662466443
