id,Machine failure
136429,0.013251756796829073
136430,0.012610782249097214
136431,0.013729015805035646
136432,0.01554088203751107
136433,0.015180085492695169
136434,0.013527982059248734
136435,0.013810701142878586
136436,0.016088122273964337
136437,0.01283757344572544
136438,0.013262239472476638
136439,0.013257001491393857
136440,0.013603512407294942
136441,0.012382482841307163
136442,0.01303100541075251
136443,0.013660461250323401
136444,0.015240276795384812
136445,0.011863516657566305
136446,0.33281605062577485
136447,0.014158518679268858
136448,0.013101012404247764
136449,0.015779537535954104
136450,0.014763775186574003
136451,0.019065783605008338
136452,0.018573081346314142
136453,0.014363399175234633
136454,0.01346316673786585
136455,0.0133270480392916
136456,0.015544362045105467
136457,0.016547052609577485
136458,0.015092619757535314
136459,0.014826188103302723
136460,0.013893736289440052
136461,0.011628314408750872
136462,0.018065748167840234
136463,0.011766264829973378
136464,0.014325950934058702
136465,0.013076737279097703
136466,0.013991999586715731
136467,0.013211271329454693
136468,0.01436951138207599
136469,0.012696211608323031
136470,0.013651717788991798
136471,0.0158272162880726
136472,0.015480684623917933
136473,0.014769646435817383
136474,0.013680388592171548
136475,0.015521330993899197
136476,0.015145452315797957
136477,0.013612182486169652
136478,0.013215488513243043
136479,0.013872902573057351
136480,0.01580892650172902
136481,0.012846701220832297
136482,0.018687116155708595
136483,0.015135078707739388
136484,0.012902022329694143
136485,0.013177919774879171
136486,0.013495560146950381
136487,0.01319269430854647
136488,0.014022840936469704
136489,0.012090100048418009
136490,0.01876138461677374
136491,0.01435993538178187
136492,0.015230947424517728
136493,0.01433155693278051
136494,0.012092785107554103
136495,0.01374673079031554
136496,0.015422427735263117
136497,0.01350781250386608
136498,0.01716810143137725
136499,0.011839546277674036
136500,0.012547401117052
136501,0.013465473934580002
136502,0.015370039366269572
136503,0.014055975792765676
136504,0.012790540311115412
136505,0.012385321827740802
136506,0.014228255632142934
136507,0.012053296255786963
136508,0.011447832605168117
136509,0.015317986207956914
136510,0.01288159919462668
136511,0.016346388135060848
136512,0.012936381597656586
136513,0.014565927230228917
136514,0.013472996139088802
136515,0.013959431607812305
136516,0.014613435612947959
136517,0.014245808940637277
136518,0.013375751713304887
136519,0.014115679551211279
136520,0.01330544464920001
136521,0.014108260089878586
136522,0.013990679548401974
136523,0.012320798088795321
136524,0.012733165671374317
136525,0.014545856305342894
136526,0.0155806540004698
136527,0.01570685130392288
136528,0.012327783145754162
136529,0.015774603583147355
136530,0.013963630239999391
136531,0.014976159195991467
136532,0.01487833979396216
136533,0.0146595002041097
136534,0.010518705380607852
136535,0.014279372546016484
136536,0.014364477845741111
136537,0.011019449411289031
136538,0.015968596282239858
136539,0.012604343172022523
136540,0.013293347682799226
136541,0.012004600485796582
136542,0.014746684482048225
136543,0.016925382103172123
136544,0.014501861598397881
136545,0.014795000765281431
136546,0.012314699854289943
136547,0.014811058262192863
136548,0.013749766308640977
136549,0.013340067450928637
136550,0.017100118637031314
136551,0.013061770617469994
136552,0.013291671157897558
136553,0.011893526350707282
136554,0.014490188280449403
136555,0.01795349489831515
136556,0.015579560366513145
136557,0.015611837383667676
136558,0.014588572312134618
136559,0.01404997973659975
136560,0.0152451303878275
136561,0.01614965294875949
136562,0.014476925559041
136563,0.014028046443506971
136564,0.013266020082414967
136565,0.018275227605622533
136566,0.012478631881398458
136567,0.015939342186616714
136568,0.014507698385037807
136569,0.014620559286781213
136570,0.012870075637654063
136571,0.016264103848147138
136572,0.014595370185983916
136573,0.013273032091353046
136574,0.015565295596873079
136575,0.012770968853102405
136576,0.015006605929580136
136577,0.015254871351318955
136578,0.013608094649823634
136579,0.015691361070865002
136580,0.013983922767354481
136581,0.012986818819962647
136582,0.012538326688193333
136583,0.012289424647626255
136584,0.013548139316936388
136585,0.01460365666226703
136586,0.020542865930547424
136587,0.012642401219539396
136588,0.01520050799728007
136589,0.013775219672531803
136590,0.01357807415297338
136591,0.014453114704177586
136592,0.016765601900057686
136593,0.016647489417624003
136594,0.010761809361764553
136595,0.01279791827780269
136596,0.012771875807891294
136597,0.013157360584005745
136598,0.015202477719138898
136599,0.013718645730606395
136600,0.014030071528332255
136601,0.015072007141208984
136602,0.015462692307045951
136603,0.013510835845144856
136604,0.012859541056915308
136605,0.0157637043644406
136606,0.013773691677588108
136607,0.01463491706401381
136608,0.012945646149308461
136609,0.015886910532935825
136610,0.015865529352434335
136611,0.012619042670562158
136612,0.01453889935138115
136613,0.014860018327515002
136614,0.01156987097761201
136615,0.011753423292542581
136616,0.013733695891926303
136617,0.016824310512224896
136618,0.013141919693507417
136619,0.015271491329788733
136620,0.01405792961504592
136621,0.014326829490512599
136622,0.012640238123237032
136623,0.012498602164118794
136624,0.013260085302123522
136625,0.014834735544008779
136626,0.010605153540256465
136627,0.014415538373897778
136628,0.014750574114116633
136629,0.009267845186197407
136630,0.012398787330009013
