id,Machine failure
136429,0.0127340744580799
136430,0.012100520508653732
136431,0.013127951937793047
136432,0.01494373512123379
136433,0.014552911525310703
136434,0.012853820922029042
136435,0.013096949777209913
136436,0.015514758507898813
136437,0.012377374129302208
136438,0.012711404461066382
136439,0.012694776735222218
136440,0.01307953580341691
136441,0.011703504269429739
136442,0.012478547088917423
136443,0.01307376346666934
136444,0.014592040853342902
136445,0.011324106311356961
136446,0.3310786250149649
136447,0.013478351850491326
136448,0.012511661052713736
136449,0.015221681244189555
136450,0.014063433833951068
136451,0.01820289085803143
136452,0.017755302669814114
136453,0.013747308858838543
136454,0.012840322954636246
136455,0.012707930494698061
136456,0.014893663765306691
136457,0.015746645488064166
136458,0.014501584401293214
136459,0.01405343680002097
136460,0.013387647151793426
136461,0.011163077688059136
136462,0.017298318024885396
136463,0.011140668758651082
136464,0.013647196200764277
136465,0.01250211932672727
136466,0.01338672402541754
136467,0.01251465844506238
136468,0.013699698759240916
136469,0.012230976350727875
136470,0.012980947516792955
136471,0.015120294382992863
136472,0.014702004752768349
136473,0.014187403212113262
136474,0.01307253566252024
136475,0.014915731503588107
136476,0.014628697997556794
136477,0.013057708665931072
136478,0.012522098728126731
136479,0.013320031994927553
136480,0.015036668851933893
136481,0.012291988601240849
136482,0.017881882324716332
136483,0.014511450358941112
136484,0.012301906050800377
136485,0.012587270665979882
136486,0.01284564908184485
136487,0.012530801805633538
136488,0.013389689107851672
136489,0.011495485513335476
136490,0.018066981640020317
136491,0.01378824566588895
136492,0.014536919673815964
136493,0.013786790864872073
136494,0.011530177799840367
136495,0.013036340939456296
136496,0.014798638819772777
136497,0.012826600594736517
136498,0.016431550131702853
136499,0.011287655967602332
136500,0.011941660491978453
136501,0.01283178594868801
136502,0.014779927782723037
136503,0.013462278757159385
136504,0.012314310568883973
136505,0.011936512186378687
136506,0.013623080989558636
136507,0.01139727943211282
136508,0.01097554658994361
136509,0.014634062090888795
136510,0.01223315292329382
136511,0.015619854277517352
136512,0.012415539867119187
136513,0.013842237596832485
136514,0.012871589736137501
136515,0.013380849876025594
136516,0.013920441719429768
136517,0.013651084719263165
136518,0.012842230679852344
136519,0.013391695153766876
136520,0.012797845235591536
136521,0.013414963384307196
136522,0.01325953300569233
136523,0.011685835476565685
136524,0.012201166171912671
136525,0.013878991643353484
136526,0.01488081007890165
136527,0.014970919624959212
136528,0.011857256541222924
136529,0.015091796228204812
136530,0.013326512098894983
136531,0.014307096484330439
136532,0.0141357271893989
136533,0.014120141438043394
136534,0.010200190677777415
136535,0.013691822072597067
136536,0.013723278127364666
136537,0.010465267161868755
136538,0.015318084624952273
136539,0.012146977084848761
136540,0.012672362844818966
136541,0.01150768306916932
136542,0.013994420093972964
136543,0.016245580527116207
136544,0.013923283795410408
136545,0.014112795128364775
136546,0.01173601299399059
136547,0.014044524459444149
136548,0.013120272822460912
136549,0.012723710907423849
136550,0.016370517541453022
