id,Machine failure
136429,0.0027300008919056776
136430,0.0007502434907937748
136431,0.003693846216636487
136432,0.007993488891809362
136433,0.007101028777077644
136434,0.003195884061583828
136435,0.003919490225259909
136436,0.009133273218760306
136437,0.0012988370272005653
136438,0.00200206473339868
136439,0.0027323705333148
136440,0.0035358752816715064
136441,2.103597788287448e-07
136442,0.002021341432302974
136443,0.003472761097974005
136444,0.007376924055862422
136445,0.0
136446,0.8558219132613493
136447,0.0041389174037195185
136448,0.001914849196552125
136449,0.008820258672823222
136450,0.005970337043203391
136451,0.015746741094718474
136452,0.014953983537173688
136453,0.005284291176228133
136454,0.002959506993852102
136455,0.0022671020102363777
136456,0.008015336144518576
136457,0.010052123046446298
136458,0.007028545373982044
136459,0.005941024887313875
136460,0.004495264069066491
136461,0.0
136462,0.01419123488441346
136463,0.0
136464,0.0047544734191622105
136465,0.002132789021054758
136466,0.003846560278189942
136467,0.001571530935619226
136468,0.00512452188725044
136469,0.0013611957582818218
136470,0.0032462942700038876
136471,0.008834353383208428
136472,0.007700835374910581
136473,0.0059738730827491975
136474,0.003294387155642089
136475,0.007965812537944202
136476,0.007697344900377786
136477,0.0033864009540992834
136478,0.0022863130131646377
136479,0.003941690345821657
136480,0.008276681757769404
136481,0.001903754807399162
136482,0.01560140547822789
136483,0.007095677947786766
136484,0.0011060942052894158
136485,0.002351472146885667
136486,0.002852725888263706
136487,0.00191937461885033
136488,0.004728977452983282
136489,0.0
136490,0.01583686951694232
136491,0.005609088893003291
136492,0.0067744407277513415
136493,0.005409739153281683
136494,0.0
136495,0.003508571366931317
136496,0.007463234686588469
136497,0.002786640887152258
136498,0.011699426428704352
136499,0.0
136500,0.0005952777528834864
136501,0.0024564875379820793
136502,0.007601270111870421
136503,0.004695496899477066
136504,0.001475705504896875
136505,0.0003173780984982652
136506,0.004819842278154421
136507,0.0
136508,0.0
136509,0.007496600079001183
136510,0.0013854990454708303
136511,0.009982605953735556
136512,0.00170592060884385
136513,0.0057940608519456115
136514,0.0030443665752467285
136515,0.004433968756976478
136516,0.005528023500608863
136517,0.004846033106491381
136518,0.002693251974203309
136519,0.004605722197730613
136520,0.0031569304336599296
136521,0.0037839277498565374
136522,0.004112240225036409
136523,5.6559399483579326e-05
136524,0.0013183704455157902
136525,0.005752646746396389
136526,0.00808695240164618
136527,0.0083590067513598
136528,0.0004915046808711097
136529,0.008505773430890668
136530,0.0045437954897687045
136531,0.006397658467342002
136532,0.006224689805280917
136533,0.006336625887661682
136534,0.0
136535,0.004801571244661122
136536,0.004932401472781359
136537,0.0
136538,0.008865914603080127
136539,0.0012228552843747444
136540,0.002487617575784095
136541,0.0
136542,0.0056880485331948505
136543,0.011017831708172467
136544,0.005532595810417779
136545,0.00595093221528227
136546,3.9469194604044994e-05
136547,0.0053778642031993215
136548,0.0034460908283057527
136549,0.0028012854677769566
136550,0.011565380364930163
136551,0.0018184598885573958
136552,0.0027472485823680573
136553,0.0
136554,0.005126613594402614
136555,0.013664461571575606
136556,0.007938369081623792
136557,0.007875497883907982
136558,0.005855056602121038
136559,0.00427272937972524
136560,0.007613774530923613
136561,0.009214343653968659
136562,0.005375441525221396
136563,0.0043381910772438
136564,0.002184066485593345
136565,0.014026152973317219
136566,8.665808487767421e-05
136567,0.0085174774419133
136568,0.005307671451276813
136569,0.005469842127459542
136570,0.0008532669531849252
136571,0.009833921355626836
136572,0.005981823777543867
136573,0.0020889706248403417
136574,0.00789327078204068
136575,0.0009928378320513444
136576,0.006557919024918708
136577,0.0073331857255607025
136578,0.0030391930768139813
136579,0.008171943081319313
136580,0.0035606726248117657
136581,0.0022908786429425183
136582,0.0005966297527492045
136583,0.0004670869492142925
136584,0.0029854926935612668
136585,0.0057108066624565156
136586,0.019631522119629426
136587,0.0008169713918985688
136588,0.007105801429153069
136589,0.004126863527822128
136590,0.002887868768812602
136591,0.0055791023327478526
136592,0.010874714493971456
136593,0.010477206161342349
136594,0.0
136595,0.0014547812028965976
136596,0.0011752694980025347
136597,0.0019039677955126136
136598,0.00693838200611286
136599,0.003486689411986786
136600,0.004097409133734648
136601,0.007089575414760643
136602,0.007735696123163972
136603,0.0035101665449227375
136604,0.0018096781191343815
136605,0.008860403772252045
136606,0.0034124964254348376
136607,0.006123605126139306
136608,0.0019027111469202065
136609,0.008524053578537402
136610,0.008487068116693914
136611,0.0008565459271589332
136612,0.005371340531614886
136613,0.005957531666730687
136614,0.0
136615,0.0
136616,0.003726935040883835
136617,0.010682027583346174
136618,0.002629522866042299
136619,0.006368888571701037
136620,0.003975517269882798
136621,0.00451362032949118
136622,0.0006915305226061555
136623,0.0007572630764585211
136624,0.0027176510746880593
136625,0.005856913486591512
136626,0.0
136627,0.004614402257637873
136628,0.006471695603390178
136629,0.0
136630,0.0004337720368763759
136631,0.008365337687901916
136632,0.0052568180571168945
136633,0.002323141961460582
136634,0.0023427350579842965
136635,0.012221964895444491
136636,0.012088352501732097
136637,0.005762799439053537
136638,0.8586213557366215
136639,0.005782353682995692
136640,0.010381548217918899
136641,0.00853654135807114
136642,0.0035683477446992046
136643,0.018471932227753663
136644,1.0192375098218992e-05
136645,0.00042811524287567765
136646,0.0
136647,0.011634177183845396
136648,0.013781477864212816
136649,0.0049577523142914914
136650,0.007839060636730906
136651,0.0
136652,0.8892360092279001
136653,0.0022010948748971207
136654,0.0028884264506837884
136655,0.00814462461626859
136656,0.006224173005771133
136657,0.007127053675146593
136658,0.00237362625281028
136659,0.0037750042378632415
136660,0.0017269895485318536
136661,0.005907025360243632
136662,0.013762162621251385
136663,0.005524302127608781
136664,0.013949921172560845
136665,0.0018617198314626916
136666,0.0
136667,0.013040918824808663
136668,0.005371772405334962
136669,0.0027000915591495374
136670,0.005660252134300962
136671,0.004933039247636642
136672,0.0027690868444997588
136673,0.003489064083413096
136674,0.0009660059884297537
136675,0.005604055839507658
136676,0.0031136639888403456
136677,0.00407940687280519
136678,0.0019346944282158905
136679,0.0017615665441939217
136680,0.008019008866270463
136681,0.0031466623153184846
136682,0.002175697059045467
136683,0.0036815220015292763
136684,0.004913606659539098
136685,0.014247585388302317
136686,0.004162708191364765
136687,0.006717565802234961
136688,0.011062850175060146
136689,0.011490501856589655
136690,0.005907744862202174
136691,0.010821676120429276
136692,0.0030308929188730266
136693,0.0
