id,Machine failure
136429,0.002391707115490206
136430,0.0006730208717420048
136431,0.0036714123627766947
136432,0.008529685722127131
136433,0.00756225876178802
136434,0.0031323676618041415
136435,0.0038904405082208025
136436,0.009997036133693234
136437,0.001281130680824763
136438,0.0024198149873189637
136439,0.002405770052049937
136440,0.0033348920375876837
136441,6.086699915366228e-05
136442,0.0017997922385568164
136443,0.0034875926299227974
136444,0.007723653569572572
136445,-0.001330670377988872
136446,0.8592599833058855
136447,0.004823066019239415
136448,0.0019875064888530674
136449,0.009169608046063937
136450,0.0064459791859562965
136451,0.017981230804629156
136452,0.01666011657742957
136453,0.005372425258658064
136454,0.0029585741755587553
136455,0.0025935903621073352
136456,0.00853901689011468
136457,0.011227595533357615
136458,0.007327731265570726
136459,0.006613330950224365
136460,0.004113087982520374
136461,-0.0019613332817939554
136462,0.015299771524844246
136463,-0.001591437952699587
136464,0.005272012883175468
136465,0.00192241603587282
136466,0.004376567675888322
136467,0.0022831508302300733
136468,0.005388814311631159
136469,0.0009020881023101956
136470,0.003464148225201042
136471,0.009297452147947704
136472,0.008368274528784353
136473,0.006461722143838047
136474,0.0035410250921478117
136475,0.0084772622525439
136476,0.007469394599051504
136477,0.003358139677212225
136478,0.002294458636117283
136479,0.004057225200012388
136480,0.009248410568526128
136481,0.0013056055707680436
136482,0.016965885439716263
136483,0.007441579177157782
136484,0.0014539416148843
136485,0.0021937231637815333
136486,0.003045432704932032
136487,0.002233339070312668
136488,0.0044592645688435045
136489,-0.0007231177718882743
136490,0.017165026236848832
136491,0.0053631375666903965
136492,0.007698638127962886
136493,0.00528704460778877
136494,-0.0007159181502852212
136495,0.003718912691169602
136496,0.008212066589656503
136497,0.003078285736864453
136498,0.012892853647740357
136499,-0.0013949436979265248
136500,0.0005030729695284734
136501,0.002964760610368473
136502,0.008071594289406485
136503,0.004548111188270093
136504,0.001155017714653709
136505,6.847935591096019e-05
136506,0.005010056192265336
136507,-0.0008218021460753115
136508,-0.002445270739470217
136509,0.007932020811095704
136510,0.0013991797504407464
